2048, 6, 8, 1427, 3, 19
2048, 6, 9, 1427, 3, 20
2048, 6, 10, 1427, 3, 21
2048, 6, 11, 1427, 3, 22
2048, 6, 12, 1427, 3, 23
2048, 6, 13, 1427, 3, 24
2048, 6, 14, 1427, 3, 25
2048, 6, 15, 1427, 3, 26
2048, 6, 16, 1427, 3, 27
2048, 6, 17, 1427, 3, 28
2048, 6, 18, 1427, 3, 29
2048, 6, 19, 1427, 3, 30
2048, 6, 20, 1427, 3, 31
2048, 6, 21, 1427, 4, 1
2048, 6, 22, 1427, 4, 2
2048, 6, 23, 1427, 4, 3
2048, 6, 24, 1427, 4, 4
2048, 6, 25, 1427, 4, 5
2048, 6, 26, 1427, 4, 6
2048, 6, 27, 1427, 4, 7
2048, 6, 28, 1427, 4, 8
2048, 6, 29, 1427, 4, 9
2048, 6, 30, 1427, 4, 10
2048, 7, 1, 1427, 4, 11
2048, 7, 2, 1427, 4, 12
2048, 7, 3, 1427, 4, 13
2048, 7, 4, 1427, 4, 14
2048, 7, 5, 1427, 4, 15
2048, 7, 6, 1427, 4, 16
2048, 7, 7, 1427, 4, 17
2048, 7, 8, 1427, 4, 18
2048, 7, 9, 1427, 4, 19
2048, 7, 10, 1427, 4, 20
2048, 7, 11, 1427, 4, 21
2048, 7, 12, 1427, 4, 22
2048, 7, 13, 1427, 4, 23
2048, 7, 14, 1427, 4, 24
2048, 7, 15, 1427, 4, 25
2048, 7, 16, 1427, 4, 26
2048, 7, 17, 1427, 4, 27
2048, 7, 18, 1427, 4, 28
2048, 7, 19, 1427, 4, 29
2048, 7, 20, 1427, 4, 30
2048, 7, 21, 1427, 4, 31
2048, 7, 22, 1427, 5, 1
2048, 7, 23, 1427, 5, 2
2048, 7, 24, 1427, 5, 3
2048, 7, 25, 1427, 5, 4
2048, 7, 26, 1427, 5, 5
2048, 7, 27, 1427, 5, 6
2048, 7, 28, 1427, 5, 7
2048, 7, 29, 1427, 5, 8
2048, 7, 30, 1427, 5, 9
2048, 7, 31, 1427, 5, 10
2048, 8, 1, 1427, 5, 11
2048, 8, 2, 1427, 5, 12
2048, 8, 3, 1427, 5, 13
2048, 8, 4, 1427, 5, 14
2048, 8, 5, 1427, 5, 15
2048, 8, 6, 1427, 5, 16
2048, 8, 7, 1427, 5, 17
2048, 8, 8, 1427, 5, 18
2048, 8, 9, 1427, 5, 19
2048, 8, 10, 1427, 5, 20
2048, 8, 11, 1427, 5, 21
2048, 8, 12, 1427, 5, 22
2048, 8, 13, 1427, 5, 23
2048, 8, 14, 1427, 5, 24
2048, 8, 15, 1427, 5, 25
2048, 8, 16, 1427, 5, 26
2048, 8, 17, 1427, 5, 27
2048, 8, 18, 1427, 5, 28
2048, 8, 19, 1427, 5, 29
2048, 8, 20, 1427, 5, 30
2048, 8, 21, 1427, 5, 31
2048, 8, 22, 1427, 6, 1
2048, 8, 23, 1427, 6, 2
2048, 8, 24, 1427, 6, 3
2048, 8, 25, 1427, 6, 4
2048, 8, 26, 1427, 6, 5
2048, 8, 27, 1427, 6, 6
2048, 8, 28, 1427, 6, 7
2048, 8, 29, 1427, 6, 8
2048, 8, 30, 1427, 6, 9
2048, 8, 31, 1427, 6, 10
2048, 9, 1, 1427, 6, 11
2048, 9, 2, 1427, 6, 12
2048, 9, 3, 1427, 6, 13
2048, 9, 4, 1427, 6, 14
2048, 9, 5, 1427, 6, 15
2048, 9, 6, 1427, 6, 16
2048, 9, 7, 1427, 6, 17
2048, 9, 8, 1427, 6, 18
2048, 9, 9, 1427, 6, 19
2048, 9, 10, 1427, 6, 20
2048, 9, 11, 1427, 6, 21
2048, 9, 12, 1427, 6, 22
2048, 9, 13, 1427, 6, 23
2048, 9, 14, 1427, 6, 24
2048, 9, 15, 1427, 6, 25
2048, 9, 16, 1427, 6, 26
2048, 9, 17, 1427, 6, 27
2048, 9, 18, 1427, 6, 28
2048, 9, 19, 1427, 6, 29
2048, 9, 20, 1427, 6, 30
2048, 9, 21, 1427, 6, 31
2048, 9, 22, 1427, 7, 1
2048, 9, 23, 1427, 7, 2
2048, 9, 24, 1427, 7, 3
2048, 9, 25, 1427, 7, 4
2048, 9, 26, 1427, 7, 5
2048, 9, 27, 1427, 7, 6
2048, 9, 28, 1427, 7, 7
2048, 9, 29, 1427, 7, 8
2048, 9, 30, 1427, 7, 9
2048, 10, 1, 1427, 7, 10
2048, 10, 2, 1427, 7, 11
2048, 10, 3, 1427, 7, 12
2048, 10, 4, 1427, 7, 13
2048, 10, 5, 1427, 7, 14
2048, 10, 6, 1427, 7, 15
2048, 10, 7, 1427, 7, 16
2048, 10, 8, 1427, 7, 17
2048, 10, 9, 1427, 7, 18
2048, 10, 10, 1427, 7, 19
2048, 10, 11, 1427, 7, 20
2048, 10, 12, 1427, 7, 21
2048, 10, 13, 1427, 7, 22
2048, 10, 14, 1427, 7, 23
2048, 10, 15, 1427, 7, 24
2048, 10, 16, 1427, 7, 25
2048, 10, 17, 1427, 7, 26
2048, 10, 18, 1427, 7, 27
2048, 10, 19, 1427, 7, 28
2048, 10, 20, 1427, 7, 29
2048, 10, 21, 1427, 7, 30
2048, 10, 22, 1427, 8, 1
2048, 10, 23, 1427, 8, 2
2048, 10, 24, 1427, 8, 3
2048, 10, 25, 1427, 8, 4
2048, 10, 26, 1427, 8, 5
2048, 10, 27, 1427, 8, 6
2048, 10, 28, 1427, 8, 7
2048, 10, 29, 1427, 8, 8
2048, 10, 30, 1427, 8, 9
2048, 10, 31, 1427, 8, 10
2048, 11, 1, 1427, 8, 11
2048, 11, 2, 1427, 8, 12
2048, 11, 3, 1427, 8, 13
2048, 11, 4, 1427, 8, 14
2048, 11, 5, 1427, 8, 15
2048, 11, 6, 1427, 8, 16
2048, 11, 7, 1427, 8, 17
2048, 11, 8, 1427, 8, 18
2048, 11, 9, 1427, 8, 19
2048, 11, 10, 1427, 8, 20
2048, 11, 11, 1427, 8, 21
2048, 11, 12, 1427, 8, 22
2048, 11, 13, 1427, 8, 23
2048, 11, 14, 1427, 8, 24
2048, 11, 15, 1427, 8, 25
2048, 11, 16, 1427, 8, 26
2048, 11, 17, 1427, 8, 27
2048, 11, 18, 1427, 8, 28
2048, 11, 19, 1427, 8, 29
2048, 11, 20, 1427, 8, 30
2048, 11, 21, 1427, 9, 1
2048, 11, 22, 1427, 9, 2
2048, 11, 23, 1427, 9, 3
2048, 11, 24, 1427, 9, 4
2048, 11, 25, 1427, 9, 5
2048, 11, 26, 1427, 9, 6
2048, 11, 27, 1427, 9, 7
2048, 11, 28, 1427, 9, 8
2048, 11, 29, 1427, 9, 9
2048, 11, 30, 1427, 9, 10
2048, 12, 1, 1427, 9, 11
2048, 12, 2, 1427, 9, 12
2048, 12, 3, 1427, 9, 13
2048, 12, 4, 1427, 9, 14
2048, 12, 5, 1427, 9, 15
2048, 12, 6, 1427, 9, 16
2048, 12, 7, 1427, 9, 17
2048, 12, 8, 1427, 9, 18
2048, 12, 9, 1427, 9, 19
2048, 12, 10, 1427, 9, 20
2048, 12, 11, 1427, 9, 21
2048, 12, 12, 1427, 9, 22
2048, 12, 13, 1427, 9, 23
2048, 12, 14, 1427, 9, 24
2048, 12, 15, 1427, 9, 25
2048, 12, 16, 1427, 9, 26
2048, 12, 17, 1427, 9, 27
2048, 12, 18, 1427, 9, 28
2048, 12, 19, 1427, 9, 29
2048, 12, 20, 1427, 9, 30
2048, 12, 21, 1427, 10, 1
2048, 12, 22, 1427, 10, 2
2048, 12, 23, 1427, 10, 3
2048, 12, 24, 1427, 10, 4
2048, 12, 25, 1427, 10, 5
2048, 12, 26, 1427, 10, 6
2048, 12, 27, 1427, 10, 7
2048, 12, 28, 1427, 10, 8
2048, 12, 29, 1427, 10, 9
2048, 12, 30, 1427, 10, 10
2048, 12, 31, 1427, 10, 11
2049, 1, 1, 1427, 10, 12
2049, 1, 2, 1427, 10, 13
2049, 1, 3, 1427, 10, 14
2049, 1, 4, 1427, 10, 15
2049, 1, 5, 1427, 10, 16
2049, 1, 6, 1427, 10, 17
2049, 1, 7, 1427, 10, 18
2049, 1, 8, 1427, 10, 19
2049, 1, 9, 1427, 10, 20
2049, 1, 10, 1427, 10, 21
2049, 1, 11, 1427, 10, 22
2049, 1, 12, 1427, 10, 23
2049, 1, 13, 1427, 10, 24
2049, 1, 14, 1427, 10, 25
2049, 1, 15, 1427, 10, 26
2049, 1, 16, 1427, 10, 27
2049, 1, 17, 1427, 10, 28
2049, 1, 18, 1427, 10, 29
2049, 1, 19, 1427, 10, 30
2049, 1, 20, 1427, 11, 1
2049, 1, 21, 1427, 11, 2
2049, 1, 22, 1427, 11, 3
2049, 1, 23, 1427, 11, 4
2049, 1, 24, 1427, 11, 5
2049, 1, 25, 1427, 11, 6
2049, 1, 26, 1427, 11, 7
2049, 1, 27, 1427, 11, 8
2049, 1, 28, 1427, 11, 9
2049, 1, 29, 1427, 11, 10
2049, 1, 30, 1427, 11, 11
2049, 1, 31, 1427, 11, 12
2049, 2, 1, 1427, 11, 13
2049, 2, 2, 1427, 11, 14
2049, 2, 3, 1427, 11, 15
2049, 2, 4, 1427, 11, 16
2049, 2, 5, 1427, 11, 17
2049, 2, 6, 1427, 11, 18
2049, 2, 7, 1427, 11, 19
2049, 2, 8, 1427, 11, 20
2049, 2, 9, 1427, 11, 21
2049, 2, 10, 1427, 11, 22
2049, 2, 11, 1427, 11, 23
2049, 2, 12, 1427, 11, 24
2049, 2, 13, 1427, 11, 25
2049, 2, 14, 1427, 11, 26
2049, 2, 15, 1427, 11, 27
2049, 2, 16, 1427, 11, 28
2049, 2, 17, 1427, 11, 29
2049, 2, 18, 1427, 11, 30
2049, 2, 19, 1427, 12, 1
2049, 2, 20, 1427, 12, 2
2049, 2, 21, 1427, 12, 3
2049, 2, 22, 1427, 12, 4
2049, 2, 23, 1427, 12, 5
2049, 2, 24, 1427, 12, 6
2049, 2, 25, 1427, 12, 7
2049, 2, 26, 1427, 12, 8
2049, 2, 27, 1427, 12, 9
2049, 2, 28, 1427, 12, 10
2049, 3, 1, 1427, 12, 11
2049, 3, 2, 1427, 12, 12
2049, 3, 3, 1427, 12, 13
2049, 3, 4, 1427, 12, 14
2049, 3, 5, 1427, 12, 15
2049, 3, 6, 1427, 12, 16
2049, 3, 7, 1427, 12, 17
2049, 3, 8, 1427, 12, 18
2049, 3, 9, 1427, 12, 19
2049, 3, 10, 1427, 12, 20
2049, 3, 11, 1427, 12, 21
2049, 3, 12, 1427, 12, 22
2049, 3, 13, 1427, 12, 23
2049, 3, 14, 1427, 12, 24
2049, 3, 15, 1427, 12, 25
2049, 3, 16, 1427, 12, 26
2049, 3, 17, 1427, 12, 27
2049, 3, 18, 1427, 12, 28
2049, 3, 19, 1427, 12, 29
2049, 3, 20, 1428, 1, 1
2049, 3, 21, 1428, 1, 2
2049, 3, 22, 1428, 1, 3
2049, 3, 23, 1428, 1, 4
2049, 3, 24, 1428, 1, 5
2049, 3, 25, 1428, 1, 6
2049, 3, 26, 1428, 1, 7
2049, 3, 27, 1428, 1, 8
2049, 3, 28, 1428, 1, 9
2049, 3, 29, 1428, 1, 10
2049, 3, 30, 1428, 1, 11
2049, 3, 31, 1428, 1, 12
2049, 4, 1, 1428, 1, 13
2049, 4, 2, 1428, 1, 14
2049, 4, 3, 1428, 1, 15
2049, 4, 4, 1428, 1, 16
2049, 4, 5, 1428, 1, 17
2049, 4, 6, 1428, 1, 18
2049, 4, 7, 1428, 1, 19
2049, 4, 8, 1428, 1, 20
2049, 4, 9, 1428, 1, 21
2049, 4, 10, 1428, 1, 22
2049, 4, 11, 1428, 1, 23
2049, 4, 12, 1428, 1, 24
2049, 4, 13, 1428, 1, 25
2049, 4, 14, 1428, 1, 26
2049, 4, 15, 1428, 1, 27
2049, 4, 16, 1428, 1, 28
2049, 4, 17, 1428, 1, 29
2049, 4, 18, 1428, 1, 30
2049, 4, 19, 1428, 1, 31
2049, 4, 20, 1428, 2, 1
2049, 4, 21, 1428, 2, 2
2049, 4, 22, 1428, 2, 3
2049, 4, 23, 1428, 2, 4
2049, 4, 24, 1428, 2, 5
2049, 4, 25, 1428, 2, 6
2049, 4, 26, 1428, 2, 7
2049, 4, 27, 1428, 2, 8
2049, 4, 28, 1428, 2, 9
2049, 4, 29, 1428, 2, 10
2049, 4, 30, 1428, 2, 11
2049, 5, 1, 1428, 2, 12
2049, 5, 2, 1428, 2, 13
2049, 5, 3, 1428, 2, 14
2049, 5, 4, 1428, 2, 15
2049, 5, 5, 1428, 2, 16
2049, 5, 6, 1428, 2, 17
2049, 5, 7, 1428, 2, 18
2049, 5, 8, 1428, 2, 19
2049, 5, 9, 1428, 2, 20
2049, 5, 10, 1428, 2, 21
2049, 5, 11, 1428, 2, 22
2049, 5, 12, 1428, 2, 23
2049, 5, 13, 1428, 2, 24
2049, 5, 14, 1428, 2, 25
2049, 5, 15, 1428, 2, 26
2049, 5, 16, 1428, 2, 27
2049, 5, 17, 1428, 2, 28
2049, 5, 18, 1428, 2, 29
2049, 5, 19, 1428, 2, 30
2049, 5, 20, 1428, 2, 31
2049, 5, 21, 1428, 3, 1
2049, 5, 22, 1428, 3, 2
2049, 5, 23, 1428, 3, 3
2049, 5, 24, 1428, 3, 4
2049, 5, 25, 1428, 3, 5
2049, 5, 26, 1428, 3, 6
2049, 5, 27, 1428, 3, 7
2049, 5, 28, 1428, 3, 8
2049, 5, 29, 1428, 3, 9
2049, 5, 30, 1428, 3, 10
2049, 5, 31, 1428, 3, 11
2049, 6, 1, 1428, 3, 12
2049, 6, 2, 1428, 3, 13
2049, 6, 3, 1428, 3, 14
2049, 6, 4, 1428, 3, 15
2049, 6, 5, 1428, 3, 16
2049, 6, 6, 1428, 3, 17
2049, 6, 7, 1428, 3, 18
2049, 6, 8, 1428, 3, 19
2049, 6, 9, 1428, 3, 20
2049, 6, 10, 1428, 3, 21
2049, 6, 11, 1428, 3, 22
2049, 6, 12, 1428, 3, 23
2049, 6, 13, 1428, 3, 24
2049, 6, 14, 1428, 3, 25
2049, 6, 15, 1428, 3, 26
2049, 6, 16, 1428, 3, 27
2049, 6, 17, 1428, 3, 28
2049, 6, 18, 1428, 3, 29
2049, 6, 19, 1428, 3, 30
2049, 6, 20, 1428, 3, 31
2049, 6, 21, 1428, 4, 1
2049, 6, 22, 1428, 4, 2
2049, 6, 23, 1428, 4, 3
2049, 6, 24, 1428, 4, 4
2049, 6, 25, 1428, 4, 5
2049, 6, 26, 1428, 4, 6
2049, 6, 27, 1428, 4, 7
2049, 6, 28, 1428, 4, 8
2049, 6, 29, 1428, 4, 9
2049, 6, 30, 1428, 4, 10
2049, 7, 1, 1428, 4, 11
2049, 7, 2, 1428, 4, 12
2049, 7, 3, 1428, 4, 13
2049, 7, 4, 1428, 4, 14
2049, 7, 5, 1428, 4, 15
2049, 7, 6, 1428, 4, 16
2049, 7, 7, 1428, 4, 17
2049, 7, 8, 1428, 4, 18
2049, 7, 9, 1428, 4, 19
2049, 7, 10, 1428, 4, 20
2049, 7, 11, 1428, 4, 21
2049, 7, 12, 1428, 4, 22
2049, 7, 13, 1428, 4, 23
2049, 7, 14, 1428, 4, 24
2049, 7, 15, 1428, 4, 25
2049, 7, 16, 1428, 4, 26
2049, 7, 17, 1428, 4, 27
2049, 7, 18, 1428, 4, 28
2049, 7, 19, 1428, 4, 29
2049, 7, 20, 1428, 4, 30
2049, 7, 21, 1428, 4, 31
2049, 7, 22, 1428, 5, 1
2049, 7, 23, 1428, 5, 2
2049, 7, 24, 1428, 5, 3
2049, 7, 25, 1428, 5, 4
2049, 7, 26, 1428, 5, 5
2049, 7, 27, 1428, 5, 6
2049, 7, 28, 1428, 5, 7
2049, 7, 29, 1428, 5, 8
2049, 7, 30, 1428, 5, 9
2049, 7, 31, 1428, 5, 10
2049, 8, 1, 1428, 5, 11
2049, 8, 2, 1428, 5, 12
2049, 8, 3, 1428, 5, 13
2049, 8, 4, 1428, 5, 14
2049, 8, 5, 1428, 5, 15
2049, 8, 6, 1428, 5, 16
2049, 8, 7, 1428, 5, 17
2049, 8, 8, 1428, 5, 18
2049, 8, 9, 1428, 5, 19
2049, 8, 10, 1428, 5, 20
2049, 8, 11, 1428, 5, 21
2049, 8, 12, 1428, 5, 22
2049, 8, 13, 1428, 5, 23
2049, 8, 14, 1428, 5, 24
2049, 8, 15, 1428, 5, 25
2049, 8, 16, 1428, 5, 26
2049, 8, 17, 1428, 5, 27
2049, 8, 18, 1428, 5, 28
2049, 8, 19, 1428, 5, 29
2049, 8, 20, 1428, 5, 30
2049, 8, 21, 1428, 5, 31
2049, 8, 22, 1428, 6, 1
2049, 8, 23, 1428, 6, 2
2049, 8, 24, 1428, 6, 3
2049, 8, 25, 1428, 6, 4
2049, 8, 26, 1428, 6, 5
2049, 8, 27, 1428, 6, 6
2049, 8, 28, 1428, 6, 7
2049, 8, 29, 1428, 6, 8
2049, 8, 30, 1428, 6, 9
2049, 8, 31, 1428, 6, 10
2049, 9, 1, 1428, 6, 11
2049, 9, 2, 1428, 6, 12
2049, 9, 3, 1428, 6, 13
2049, 9, 4, 1428, 6, 14
2049, 9, 5, 1428, 6, 15
2049, 9, 6, 1428, 6, 16
2049, 9, 7, 1428, 6, 17
2049, 9, 8, 1428, 6, 18
2049, 9, 9, 1428, 6, 19
2049, 9, 10, 1428, 6, 20
2049, 9, 11, 1428, 6, 21
2049, 9, 12, 1428, 6, 22
2049, 9, 13, 1428, 6, 23
2049, 9, 14, 1428, 6, 24
2049, 9, 15, 1428, 6, 25
2049, 9, 16, 1428, 6, 26
2049, 9, 17, 1428, 6, 27
2049, 9, 18, 1428, 6, 28
2049, 9, 19, 1428, 6, 29
2049, 9, 20, 1428, 6, 30
2049, 9, 21, 1428, 6, 31
2049, 9, 22, 1428, 7, 1
2049, 9, 23, 1428, 7, 2
2049, 9, 24, 1428, 7, 3
2049, 9, 25, 1428, 7, 4
2049, 9, 26, 1428, 7, 5
2049, 9, 27, 1428, 7, 6
2049, 9, 28, 1428, 7, 7
2049, 9, 29, 1428, 7, 8
2049, 9, 30, 1428, 7, 9
2049, 10, 1, 1428, 7, 10
2049, 10, 2, 1428, 7, 11
2049, 10, 3, 1428, 7, 12
2049, 10, 4, 1428, 7, 13
2049, 10, 5, 1428, 7, 14
2049, 10, 6, 1428, 7, 15
2049, 10, 7, 1428, 7, 16
2049, 10, 8, 1428, 7, 17
2049, 10, 9, 1428, 7, 18
2049, 10, 10, 1428, 7, 19
2049, 10, 11, 1428, 7, 20
2049, 10, 12, 1428, 7, 21
2049, 10, 13, 1428, 7, 22
2049, 10, 14, 1428, 7, 23
2049, 10, 15, 1428, 7, 24
2049, 10, 16, 1428, 7, 25
2049, 10, 17, 1428, 7, 26
2049, 10, 18, 1428, 7, 27
2049, 10, 19, 1428, 7, 28
2049, 10, 20, 1428, 7, 29
2049, 10, 21, 1428, 7, 30
2049, 10, 22, 1428, 8, 1
2049, 10, 23, 1428, 8, 2
2049, 10, 24, 1428, 8, 3
2049, 10, 25, 1428, 8, 4
2049, 10, 26, 1428, 8, 5
2049, 10, 27, 1428, 8, 6
2049, 10, 28, 1428, 8, 7
2049, 10, 29, 1428, 8, 8
2049, 10, 30, 1428, 8, 9
2049, 10, 31, 1428, 8, 10
2049, 11, 1, 1428, 8, 11
2049, 11, 2, 1428, 8, 12
2049, 11, 3, 1428, 8, 13
2049, 11, 4, 1428, 8, 14
2049, 11, 5, 1428, 8, 15
2049, 11, 6, 1428, 8, 16
2049, 11, 7, 1428, 8, 17
2049, 11, 8, 1428, 8, 18
2049, 11, 9, 1428, 8, 19
2049, 11, 10, 1428, 8, 20
2049, 11, 11, 1428, 8, 21
2049, 11, 12, 1428, 8, 22
2049, 11, 13, 1428, 8, 23
2049, 11, 14, 1428, 8, 24
2049, 11, 15, 1428, 8, 25
2049, 11, 16, 1428, 8, 26
2049, 11, 17, 1428, 8, 27
2049, 11, 18, 1428, 8, 28
2049, 11, 19, 1428, 8, 29
2049, 11, 20, 1428, 8, 30
2049, 11, 21, 1428, 9, 1
2049, 11, 22, 1428, 9, 2
2049, 11, 23, 1428, 9, 3
2049, 11, 24, 1428, 9, 4
2049, 11, 25, 1428, 9, 5
2049, 11, 26, 1428, 9, 6
2049, 11, 27, 1428, 9, 7
2049, 11, 28, 1428, 9, 8
2049, 11, 29, 1428, 9, 9
2049, 11, 30, 1428, 9, 10
2049, 12, 1, 1428, 9, 11
2049, 12, 2, 1428, 9, 12
2049, 12, 3, 1428, 9, 13
2049, 12, 4, 1428, 9, 14
2049, 12, 5, 1428, 9, 15
2049, 12, 6, 1428, 9, 16
2049, 12, 7, 1428, 9, 17
2049, 12, 8, 1428, 9, 18
2049, 12, 9, 1428, 9, 19
2049, 12, 10, 1428, 9, 20
2049, 12, 11, 1428, 9, 21
2049, 12, 12, 1428, 9, 22
2049, 12, 13, 1428, 9, 23
2049, 12, 14, 1428, 9, 24
2049, 12, 15, 1428, 9, 25
2049, 12, 16, 1428, 9, 26
2049, 12, 17, 1428, 9, 27
2049, 12, 18, 1428, 9, 28
2049, 12, 19, 1428, 9, 29
2049, 12, 20, 1428, 9, 30
2049, 12, 21, 1428, 10, 1
2049, 12, 22, 1428, 10, 2
2049, 12, 23, 1428, 10, 3
2049, 12, 24, 1428, 10, 4
2049, 12, 25, 1428, 10, 5
2049, 12, 26, 1428, 10, 6
2049, 12, 27, 1428, 10, 7
2049, 12, 28, 1428, 10, 8
2049, 12, 29, 1428, 10, 9
2049, 12, 30, 1428, 10, 10
2049, 12, 31, 1428, 10, 11
2050, 1, 1, 1428, 10, 12
2050, 1, 2, 1428, 10, 13
2050, 1, 3, 1428, 10, 14
2050, 1, 4, 1428, 10, 15
2050, 1, 5, 1428, 10, 16
2050, 1, 6, 1428, 10, 17
2050, 1, 7, 1428, 10, 18
2050, 1, 8, 1428, 10, 19
2050, 1, 9, 1428, 10, 20
2050, 1, 10, 1428, 10, 21
2050, 1, 11, 1428, 10, 22
2050, 1, 12, 1428, 10, 23
2050, 1, 13, 1428, 10, 24
2050, 1, 14, 1428, 10, 25
2050, 1, 15, 1428, 10, 26
2050, 1, 16, 1428, 10, 27
2050, 1, 17, 1428, 10, 28
2050, 1, 18, 1428, 10, 29
2050, 1, 19, 1428, 10, 30
2050, 1, 20, 1428, 11, 1
2050, 1, 21, 1428, 11, 2
2050, 1, 22, 1428, 11, 3
2050, 1, 23, 1428, 11, 4
2050, 1, 24, 1428, 11, 5
2050, 1, 25, 1428, 11, 6
2050, 1, 26, 1428, 11, 7
2050, 1, 27, 1428, 11, 8
2050, 1, 28, 1428, 11, 9
2050, 1, 29, 1428, 11, 10
2050, 1, 30, 1428, 11, 11
2050, 1, 31, 1428, 11, 12
2050, 2, 1, 1428, 11, 13
2050, 2, 2, 1428, 11, 14
2050, 2, 3, 1428, 11, 15
2050, 2, 4, 1428, 11, 16
2050, 2, 5, 1428, 11, 17
2050, 2, 6, 1428, 11, 18
2050, 2, 7, 1428, 11, 19
2050, 2, 8, 1428, 11, 20
2050, 2, 9, 1428, 11, 21
2050, 2, 10, 1428, 11, 22
2050, 2, 11, 1428, 11, 23
2050, 2, 12, 1428, 11, 24
2050, 2, 13, 1428, 11, 25
2050, 2, 14, 1428, 11, 26
2050, 2, 15, 1428, 11, 27
2050, 2, 16, 1428, 11, 28
2050, 2, 17, 1428, 11, 29
2050, 2, 18, 1428, 11, 30
2050, 2, 19, 1428, 12, 1
2050, 2, 20, 1428, 12, 2
2050, 2, 21, 1428, 12, 3
2050, 2, 22, 1428, 12, 4
2050, 2, 23, 1428, 12, 5
2050, 2, 24, 1428, 12, 6
2050, 2, 25, 1428, 12, 7
2050, 2, 26, 1428, 12, 8
2050, 2, 27, 1428, 12, 9
2050, 2, 28, 1428, 12, 10
2050, 3, 1, 1428, 12, 11
2050, 3, 2, 1428, 12, 12
2050, 3, 3, 1428, 12, 13
2050, 3, 4, 1428, 12, 14
2050, 3, 5, 1428, 12, 15
2050, 3, 6, 1428, 12, 16
2050, 3, 7, 1428, 12, 17
2050, 3, 8, 1428, 12, 18
2050, 3, 9, 1428, 12, 19
2050, 3, 10, 1428, 12, 20
2050, 3, 11, 1428, 12, 21
2050, 3, 12, 1428, 12, 22
2050, 3, 13, 1428, 12, 23
2050, 3, 14, 1428, 12, 24
2050, 3, 15, 1428, 12, 25
2050, 3, 16, 1428, 12, 26
2050, 3, 17, 1428, 12, 27
2050, 3, 18, 1428, 12, 28
2050, 3, 19, 1428, 12, 29
2050, 3, 20, 1428, 12, 30
2050, 3, 21, 1429, 1, 1
2050, 3, 22, 1429, 1, 2
2050, 3, 23, 1429, 1, 3
2050, 3, 24, 1429, 1, 4
2050, 3, 25, 1429, 1, 5
2050, 3, 26, 1429, 1, 6
2050, 3, 27, 1429, 1, 7
2050, 3, 28, 1429, 1, 8
2050, 3, 29, 1429, 1, 9
2050, 3, 30, 1429, 1, 10
2050, 3, 31, 1429, 1, 11
2050, 4, 1, 1429, 1, 12
2050, 4, 2, 1429, 1, 13
2050, 4, 3, 1429, 1, 14
2050, 4, 4, 1429, 1, 15
2050, 4, 5, 1429, 1, 16
2050, 4, 6, 1429, 1, 17
2050, 4, 7, 1429, 1, 18
2050, 4, 8, 1429, 1, 19
2050, 4, 9, 1429, 1, 20
2050, 4, 10, 1429, 1, 21
2050, 4, 11, 1429, 1, 22
2050, 4, 12, 1429, 1, 23
2050, 4, 13, 1429, 1, 24
2050, 4, 14, 1429, 1, 25
2050, 4, 15, 1429, 1, 26
2050, 4, 16, 1429, 1, 27
2050, 4, 17, 1429, 1, 28
2050, 4, 18, 1429, 1, 29
2050, 4, 19, 1429, 1, 30
2050, 4, 20, 1429, 1, 31
2050, 4, 21, 1429, 2, 1
2050, 4, 22, 1429, 2, 2
2050, 4, 23, 1429, 2, 3
2050, 4, 24, 1429, 2, 4
2050, 4, 25, 1429, 2, 5
2050, 4, 26, 1429, 2, 6
2050, 4, 27, 1429, 2, 7
2050, 4, 28, 1429, 2, 8
2050, 4, 29, 1429, 2, 9
2050, 4, 30, 1429, 2, 10
2050, 5, 1, 1429, 2, 11
2050, 5, 2, 1429, 2, 12
2050, 5, 3, 1429, 2, 13
2050, 5, 4, 1429, 2, 14
2050, 5, 5, 1429, 2, 15
2050, 5, 6, 1429, 2, 16
2050, 5, 7, 1429, 2, 17
2050, 5, 8, 1429, 2, 18
2050, 5, 9, 1429, 2, 19
2050, 5, 10, 1429, 2, 20
2050, 5, 11, 1429, 2, 21
2050, 5, 12, 1429, 2, 22
2050, 5, 13, 1429, 2, 23
2050, 5, 14, 1429, 2, 24
2050, 5, 15, 1429, 2, 25
2050, 5, 16, 1429, 2, 26
2050, 5, 17, 1429, 2, 27
2050, 5, 18, 1429, 2, 28
2050, 5, 19, 1429, 2, 29
2050, 5, 20, 1429, 2, 30
2050, 5, 21, 1429, 2, 31
2050, 5, 22, 1429, 3, 1
2050, 5, 23, 1429, 3, 2
2050, 5, 24, 1429, 3, 3
2050, 5, 25, 1429, 3, 4
2050, 5, 26, 1429, 3, 5
2050, 5, 27, 1429, 3, 6
2050, 5, 28, 1429, 3, 7
2050, 5, 29, 1429, 3, 8
2050, 5, 30, 1429, 3, 9
2050, 5, 31, 1429, 3, 10
2050, 6, 1, 1429, 3, 11
2050, 6, 2, 1429, 3, 12
2050, 6, 3, 1429, 3, 13
2050, 6, 4, 1429, 3, 14
2050, 6, 5, 1429, 3, 15
2050, 6, 6, 1429, 3, 16
2050, 6, 7, 1429, 3, 17
2050, 6, 8, 1429, 3, 18
2050, 6, 9, 1429, 3, 19
2050, 6, 10, 1429, 3, 20
2050, 6, 11, 1429, 3, 21
2050, 6, 12, 1429, 3, 22
2050, 6, 13, 1429, 3, 23
